Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
D631-7,1,True,True,1.140898344519503e-11,1.0909014020748938e-11,4.999694244460919e-13,-12.301056554064717,2.22,17.8,0.109144469425068,1.293141483450931,2.538769224402288,2.606349212476509,2.6321240072810403,2.642650785880627,2.650506286674455,2.6532694661987186,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.513042879614469,3.068718986652162e-11,4.1596203887270556e-11,-10.380946301729908,-10.942753050043676,-10.3908336967886,-1.788013674450248,-0.5618067483137672,-0.5519193532550748
D631-7,1,True,True,1.6227902219736228e-11,1.1867945008743394e-11,4.359957210992834e-12,-11.360517772915104,2.35,26.0,0.2852357284807493,1.085290578230065,2.697681756665177,2.690987034854943,2.683211315824812,2.6778159658465457,2.671482121130169,2.6680133418251955,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.478222965881377,3.324888104063081e-11,4.51168260493742e-11,-10.345661460392787,-10.789737617775508,-10.36977507084153,-0.8822948070337269,-0.444076157382721,-0.41996254693397717
D631-7,1,True,True,1.7190713740857636e-11,1.0420489048276934e-11,6.770224692580702e-12,-11.169396917558783,2.22,30.9,0.4101744650890493,0.6532125137753437,2.746311830219849,2.719281309394324,2.7025530879445974,2.692484451727206,2.6813771712982533,2.6754822544052588,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.506905270071755,3.112395150280972e-11,4.1544440551086656e-11,-10.381487084985226,-10.764706091475775,-10.40223968578081,-0.6624916474870286,-0.38321900649054896,-0.36246640569496513
D631-7,1,True,True,1.7343066376120292e-11,8.561608835254894e-12,8.781457540865398e-12,-11.0564333941828,1.82,34.7,0.5070844780971057,0.3222192947339193,2.755608987272573,2.725410276946582,2.7078003743392336,2.6971416035510223,2.685132343609582,2.678596692390757,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.54588511241813,2.8452136762704008e-11,3.70137455979589e-11,-10.431636964345152,-10.760874113751754,-10.450809069393525,-0.5105482817646703,-0.32923714940660176,-0.3100650443582289
D631-7,1,True,True,1.813679841450233e-11,7.237429989004344e-12,1.089936842549798e-11,-10.962598666946343,1.81,38.8,0.5846542399881511,0.0530784434834196,2.751469255141147,2.722656545804661,2.706729256424984,2.6969471755047576,2.685613068517441,2.6792559585391893,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.58452032012476,2.6030330356901812e-11,3.3267760345906154e-11,-10.477976435745385,-10.741439374036132,-10.491922742582789,-0.37807834682158337,-0.26346293829074696,-0.2495166314533428
D631-7,1,True,True,1.864222162916842e-11,5.990463889767303e-12,1.2651757739401116e-11,-10.897849132710205,1.57,42.5,0.6518316080589581,-0.2676062401770315,2.738453812769992,2.7147782223281576,2.701962466227007,2.6938501120286333,2.684067775132868,2.678363790229992,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.628801732450231,2.3507057386862364e-11,2.949752127662967e-11,-10.530214476940836,-10.72950233319473,-10.537767629009611,-0.2690474002599732,-0.19928785625389445,-0.1917347041851194
D631-7,1,True,True,1.8770882516153305e-11,5.036688276669204e-12,1.3734194239484098e-11,-10.862196814773505,1.59,45.6,0.7099964085640623,-0.431798275933005,2.721935159208704,2.704644479853939,2.695403394892507,2.689255880533202,2.681402552147876,2.676581292062408,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.664707810434177,2.164174071602697e-11,2.6678428992696173e-11,-10.573839748214684,-10.726515308471587,-10.579446058850941,-0.19748900433932803,-0.15267556025690254,-0.14706924962064605
D631-7,1,True,True,1.9103270868946507e-11,4.279295435564272e-12,1.4823975433382235e-11,-10.82903531341092,1.83,48.8,0.7612833250963482,-0.744727494896694,2.7036486212927207,2.693442390099153,2.687946585183023,2.6838805905320227,2.678125084856894,2.6742994814843697,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.708549654541736,1.956367076250527e-11,2.3842966198069543e-11,-10.622639716913318,-10.718892266327321,-10.618316572838198,-0.12048565886918361,-0.09625254941400385,-0.1005756934891231
D631-7,1,True,True,1.936701251805946e-11,3.6160315774113522e-12,1.575098094064811e-11,-10.802692394011236,1.91,51.8,0.8071483009890663,-1.0,2.684315567333773,2.6817783086325555,2.68009699093327,2.6781513846317058,2.6745560014319025,2.671772617848437,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.748904667010535,1.782770064492875e-11,2.14437322223401e-11,-10.668699624646049,-10.712937366734996,-10.658210296323317,-0.053787727000701224,-0.044237742088947485,-0.05472707041167979
D631-7,1,True,True,1.9700789144479767e-11,3.0941182819202968e-12,1.6606670862559468e-11,-10.779717421788977,2.19,54.8,0.8486289089093901,-1.3010299956639813,2.66523345630836,2.67033081778182,2.672358547996492,2.672475193675902,2.670989214368721,2.669230009406059,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.791195724273251,1.6173509789052308e-11,1.9267628070972603e-11,-10.715171745598377,-10.705516377177046,-10.694901676187305,0.011478302484274394,0.00965536842133119,-0.010614700989741266
